file_name	file_id	cases
2ee8f8f5-f8a4-429b-b72d-37922973136e_gdc_realn_rehead.bam	75de8d1f-5b33-4710-b31e-d54adad2234b	TCGA-AO-A12B-01A-11R-A10J-07
2b232bcc-fceb-41a3-b555-d4c46186590e_gdc_realn_rehead.bam	8c834a22-2815-4881-abca-36425a0c8377	TCGA-D8-A142-01A-11R-A115-07
24cce129-26f6-48ef-8fe5-b747074497ac_gdc_realn_rehead.bam	c0b1ba92-ebb9-4329-a509-14dd43387a00	TCGA-AO-A12D-01A-11R-A115-07
82bc8a48-2955-4dae-9635-0903b0985809_gdc_realn_rehead.bam	d2a592de-7f6e-4ec0-9edb-5c74da7837be	TCGA-C8-A131-01A-11R-A115-07
574c243e-2dfb-438c-81f8-e49e87364cd1_gdc_realn_rehead.bam	f5fe9655-f5b4-413b-882c-43b872e4ec23	TCGA-BH-A0C0-01A-21R-A056-07
2a6f86bc-f835-40d6-8761-9e3da237c8fa_gdc_realn_rehead.bam	7e9da5f9-d452-4a42-991e-040fb04a1078	TCGA-A2-A0SX-01A-12R-A084-07
169382c9-84ab-4582-ad27-04111a7af2a5_gdc_realn_rehead.bam	fa278ccc-5143-46c9-ba86-19a60128c636	TCGA-AN-A0AL-01A-11R-A00Z-07
351199d7-faa3-468f-947d-338629c8ef54_gdc_realn_rehead.bam	21bc44b1-49fe-46ea-8d95-4abc9a955085	TCGA-AO-A0JJ-01A-11R-A056-07
2e3f18ee-9028-46e9-addb-f3ac33dacc69_gdc_realn_rehead.bam	9a84e125-16e9-4245-b46e-18c2421b6a89	TCGA-AR-A0TV-01A-21R-A084-07
373c096b-e7b0-4425-bbfe-c2a4db7208a0_gdc_realn_rehead.bam	20a8205e-0de8-4e25-acf2-24a359e6cd29	TCGA-A2-A0EV-01A-11R-A034-07
d632ee36-25e1-451a-9de6-a420c15d9056_gdc_realn_rehead.bam	6dca80b6-003c-421e-ba4a-a382807218cf	TCGA-C8-A138-01A-11R-A115-07
9fa785f2-1dcb-4966-a5fa-fe75d327cb81_gdc_realn_rehead.bam	2eb424dd-6513-408c-8012-6b32a8c86217	TCGA-E2-A154-01A-11R-A115-07
277d8eb5-653f-465f-8a71-bba90451d947_gdc_realn_rehead.bam	f6df95a1-4533-4c87-8a8e-989b972b2ea2	TCGA-AO-A03O-01A-11R-A00Z-07
a8479fd1-a42f-4bae-b50a-40603bba9730_gdc_realn_rehead.bam	dad48e02-544d-47f8-ae26-7c35bede3c34	TCGA-A2-A0T6-01A-11R-A084-07
dade32cb-36c7-4d12-b36d-35bb35a0448d_gdc_realn_rehead.bam	c4219318-5dc7-412d-afa6-f67d3089b502	TCGA-A2-A0YM-01A-11R-A109-07
28bf290c-78ac-4e4b-974b-1daf23aed223_gdc_realn_rehead.bam	39a69491-d742-40b7-a3e4-9cacf3191436	TCGA-AR-A0TX-01A-11R-A084-07
410b419a-7b9f-492d-b294-ba8f5ca2f84e_gdc_realn_rehead.bam	11a3f146-efad-4f7b-99e7-c21968a3a36e	TCGA-A2-A0YI-01A-31R-A10J-07
969a8506-1561-4767-bf8a-87437281bbc7_gdc_realn_rehead.bam	6020c955-a3fa-4386-8f7e-8829824140e1	TCGA-C8-A134-01A-11R-A115-07
06e6908c-4c42-4b2a-be52-a005436e5b02_gdc_realn_rehead.bam	2d416280-696b-4d76-b709-c10ce26b5c90	TCGA-E2-A150-01A-11R-A12D-07
0789cc5a-dbbb-436b-b41f-ba1f3106baa3_gdc_realn_rehead.bam	7bd65e59-890f-474a-9d61-78bcae04bb35	TCGA-BH-A0AV-01A-31R-A115-07
6a6c9e3f-1c3c-41ef-b45a-6fa65c6f4745_gdc_realn_rehead.bam	5b39ccf2-79bf-401f-8271-2c162b73cb85	TCGA-A2-A0T1-01A-21R-A084-07
aa646c5e-d309-476e-864b-6b4e4bab33ee_gdc_realn_rehead.bam	834d1367-3a13-4306-9c99-333d9950540b	TCGA-A2-A0D1-01A-11R-A034-07
28c60740-f5b4-4ab1-b13a-15765f71ef40_gdc_realn_rehead.bam	1b2c3d03-0c5e-4918-b233-73142d295c58	TCGA-A2-A0D0-01A-11R-A00Z-07
30fe4005-f4f2-41ce-bb1a-4830f3959ab7_gdc_realn_rehead.bam	ff89e0d9-7e6c-4b6b-a1c3-f800aaa414a1	TCGA-BH-A18U-01A-21R-A12D-07
3ec69fd3-7919-4c92-af66-1ec544a4615b_gdc_realn_rehead.bam	ac5cef2e-9de1-4faf-bdb2-452bd2b2dbaa	TCGA-AR-A1AW-01A-21R-A12P-07
bbd306fb-7519-42c9-bc21-1a06778b6a48_gdc_realn_rehead.bam	9e929416-ed12-4a99-bfa2-18441c66a826	TCGA-E2-A15A-01A-11R-A12D-07
4e32aeae-85ce-4cab-9dc9-12ea356b1915_gdc_realn_rehead.bam	fc65ff2e-9808-4c1e-a16b-8285fd0d27df	TCGA-BH-A18R-01A-11R-A12D-07
cc6b41aa-14f6-43ae-822b-4783b62ff362_gdc_realn_rehead.bam	d037d3c2-e316-473d-9970-d4fb43615d95	TCGA-BH-A0BV-01A-11R-A00Z-07
f307ff83-4070-438e-86e0-3a6e9a3958c5_gdc_realn_rehead.bam	5c870516-205a-4075-9e60-d051cf2e87fe	TCGA-A2-A0EQ-01A-11R-A034-07
69723897-2034-49d9-ad58-10b9f5342403_gdc_realn_rehead.bam	ed0635e7-c941-422a-81fe-3639202b92ff	TCGA-A8-A06N-01A-11R-A00Z-07
fdcb5218-a068-4dc0-8179-01cfaf3294b4_gdc_realn_rehead.bam	27731607-2093-458b-8d1b-746ac45c1b12	TCGA-E2-A159-01A-11R-A115-07
5ec6d07d-388d-41dc-aa5c-4b73207ab780_gdc_realn_rehead.bam	75898a6d-75e4-4dca-a7ed-c11056e0c9c4	TCGA-A7-A13F-01A-11R-A12P-07
4278d857-00ab-4693-a3a9-8989a960c47b_gdc_realn_rehead.bam	d821773c-c7e0-49ad-a48e-fe9c26c9e828	TCGA-A7-A0CJ-01A-21R-A00Z-07
008bc183-af05-4209-b4de-495bcb2ee203_gdc_realn_rehead.bam	d85d2847-d307-4505-a41b-c7f0b54199b0	TCGA-A2-A0T2-01A-11R-A084-07
6c22b3d5-a203-43e6-8563-f78f1eba1d28_gdc_realn_rehead.bam	286394db-7d5e-4de2-b386-581352164350	TCGA-BH-A18V-01A-11R-A12D-07
a3653cef-39af-4574-940a-ea176886074a_gdc_realn_rehead.bam	14201682-0c8d-49c7-a5e1-7026e1a07b69	TCGA-A7-A0CE-01A-11R-A00Z-07
f7bc7706-6b9f-4b6d-94ce-a67fa48af2ed_gdc_realn_rehead.bam	fe04f368-0a73-4f97-9d6b-2986f9b2b052	TCGA-BH-A0HK-01A-11R-A056-07
8ef30f50-368c-42b4-b370-dd387a57c013_gdc_realn_rehead.bam	1f00601d-4051-4e83-86a7-e850c9258428	TCGA-A8-A08G-01A-11R-A00Z-07
5e3c1720-fcc6-4b6b-83c7-0b2cc855d073_gdc_realn_rehead.bam	e3923607-53ae-48d8-af63-1daf7fe6416a	TCGA-A2-A0YG-01A-21R-A109-07
d6debcaa-46ab-450d-b7c1-71cb2a20ee9f_gdc_realn_rehead.bam	e0be7ad2-d296-4c87-b337-361f5c29f11d	TCGA-C8-A12L-01A-11R-A115-07
5cd02fc9-99bb-4bc6-8b83-46324e61da67_gdc_realn_rehead.bam	1f61d9be-144b-4992-9b90-12cac0a07e69	TCGA-A2-A0YL-01A-21R-A109-07
07e13d81-4a30-4bd2-880c-a3e879ab446e_gdc_realn_rehead.bam	37e75ea9-e3e0-4844-b077-130aaaab970d	TCGA-AO-A12F-01A-11R-A115-07
f74e5f26-c9b3-4b37-87de-9cc5e4af6736_gdc_realn_rehead.bam	7df9e322-b0dd-4e36-8614-a147a9f6de91	TCGA-A8-A09I-01A-22R-A034-07
53a911fb-2f36-4ea0-a2f1-cd6cf45ac3ba_gdc_realn_rehead.bam	d392da6c-7428-4dd0-b004-c519d190e07b	TCGA-AR-A1AV-01A-21R-A12P-07
65c0245a-3785-4a7a-96a8-d20b4786c56d_gdc_realn_rehead.bam	d220ef40-7c9a-4a9f-a1d1-fc5371e5522c	TCGA-E2-A10A-01A-21R-A115-07
b324e988-d4c1-4f63-ad46-5804c8e89e9f_gdc_realn_rehead.bam	865afd6b-84a7-4dde-aa23-0b925c0b9d50	TCGA-BH-A0DG-01A-21R-A12P-07
e75e6558-d65d-423f-b30f-04bc60a35b6b_gdc_realn_rehead.bam	9eb36bc0-c086-470f-905c-45e2984db1b5	TCGA-A2-A0SW-01A-11R-A084-07
62f9d679-8c80-40ca-9b38-14256338b85c_gdc_realn_rehead.bam	bd691178-2098-48fe-800d-0708272eee0e	TCGA-AN-A04A-01A-21R-A034-07
89117621-6078-4355-bace-3183ad94a273_gdc_realn_rehead.bam	c03c3b31-21a3-4a2c-a51a-527bb4f4966f	TCGA-AO-A0JL-01A-11R-A056-07
386d398c-579c-43aa-87fd-784450df730d_gdc_realn_rehead.bam	ea7f1616-dde6-4e74-8ada-3b2bab2612e0	TCGA-AN-A0FK-01A-11R-A034-07
e8fec274-c04d-4ce0-a765-76685ca9c548_gdc_realn_rehead.bam	90cbc532-1ca8-46d6-977c-72b6d01e9c34	TCGA-BH-A0DD-01A-31R-A12P-07
d1779539-874c-4618-acda-cd9644a199f0_gdc_realn_rehead.bam	1bd4a984-186d-4d3c-9757-a51c3440b9aa	TCGA-A7-A0CD-01A-11R-A00Z-07
98f2bb68-5e0c-464f-85a0-433d8c207611_gdc_realn_rehead.bam	82e41a84-23db-4722-bce5-92d881c12e18	TCGA-A2-A0T3-01A-21R-A115-07
608a335d-41c4-4ba6-afe3-93a38bbc0612_gdc_realn_rehead.bam	8f6de8dc-10b1-40c5-9e83-62fe53a5ee4b	TCGA-AO-A0JM-01A-21R-A056-07
4de28c00-15c5-4148-90a2-e440f6f08226_gdc_realn_rehead.bam	bfed8865-3bac-45be-9664-216339e8202e	TCGA-C8-A12V-01A-11R-A115-07
0510776c-56a5-478d-8696-4bc4bb9f2526_gdc_realn_rehead.bam	1657bc3b-7477-4194-aa80-edc27ea4380d	TCGA-A2-A0YC-01A-11R-A109-07
463f8f9f-d6a7-4f52-ab46-f69cf96411d5_gdc_realn_rehead.bam	4f372ade-df9c-424e-be9a-cef6a7c8ae81	TCGA-AR-A1AQ-01A-11R-A12P-07
108dc6d1-5612-4276-a682-0ba4d324cb00_gdc_realn_rehead.bam	6d135cc4-4eca-48be-8f87-bf94daf83e7a	TCGA-A2-A0EX-01A-21R-A034-07
7a0a11e7-c517-4f0e-bb00-a978e2bebf33_gdc_realn_rehead.bam	5007a2b2-1e9b-4c92-99ba-4d98bad3b30c	TCGA-BH-A0C1-01B-11R-A12D-07
173418c6-31ef-4932-a321-90ebd4514b45_gdc_realn_rehead.bam	f0173e28-7fe4-411f-a187-57fd94a7935a	TCGA-BH-A18Q-01A-12R-A12D-07
76d72bc1-36c0-48da-9678-8b4c0845d851_gdc_realn_rehead.bam	cfe53da3-b8af-48e2-b70b-b1c2a21055cb	TCGA-AO-A0J6-01A-11R-A034-07
