file_name	file_id	cases	format
232df2d3-b8af-4947-8ca0-70225cc9179c_gdc_realn_rehead.bam	601ed0a4-1a04-4910-9e9c-a418f37f401f	TCGA-13-1495-01A-01R-1565-13	harmonized
57ca2851-3cb8-413a-a1f9-23c0b84fde9b_gdc_realn_rehead.bam	544b0450-aa5b-4ff6-927f-925908dad9d0	TCGA-13-1497-01A-01R-1565-13	harmonized
ef554b64-5a80-47ae-a44c-43118aca44ea_gdc_realn_rehead.bam	d4da5c94-bcba-427d-ba4d-993eb3a74a2e	TCGA-13-1499-01A-01R-1565-13	harmonized
83527be1-b60e-472a-9f14-9a9c7205e0ed_gdc_realn_rehead.bam	4e1ba146-7ff9-4ff3-87e2-38a31562d02e	TCGA-13-1501-01A-01R-1565-13	harmonized
dce09a1f-92b8-44f1-ba16-ab26997eeae2_gdc_realn_rehead.bam	1429f06e-3761-4ece-b0ac-d45ddf81b8ec	TCGA-13-1507-01A-01R-1565-13	harmonized
6ad0d261-b9e5-49eb-b6fd-77e8fd7c1c31_gdc_realn_rehead.bam	c9102dea-6bad-43d7-ae28-e4f22c798288	TCGA-13-1511-01A-01R-1565-13	harmonized
f6c6839d-b6fd-4f74-9a18-edf674a317ab_gdc_realn_rehead.bam	f40e948a-af83-44eb-a8b7-dfe09651f090	TCGA-13-2060-01A-01R-1568-13	harmonized
a3c5232b-7993-45f2-a880-357abdc85c6f_gdc_realn_rehead.bam	999f1efc-06a1-4ce1-9f82-b5a729fe7449	TCGA-23-1122-01A-01R-1565-13	harmonized
afd648f4-66c9-41fa-9b01-9ea9e822030b_gdc_realn_rehead.bam	234d4f54-86f9-4d27-9f0c-afb8b172b3f4	TCGA-23-1123-01A-01R-1565-13	harmonized
95112c41-b805-4c04-babd-703395d82317_gdc_realn_rehead.bam	a83b92c8-8c46-4c2a-9d80-7f770741a6cd	TCGA-24-1103-01A-01R-1565-13	harmonized
728c290c-bee5-458f-a525-250004788461_gdc_realn_rehead.bam	8bcf53c1-d88c-4ae6-b239-7197f519e4af	TCGA-24-1104-01A-01R-1565-13	harmonized
66606bc3-7ea7-40f4-9072-cb20fdad46aa_gdc_realn_rehead.bam	3eca2b4a-ecac-41d1-bb11-7e6793a2dad4	TCGA-24-1105-01A-01R-1565-13	harmonized
f3151b7c-f764-4ed1-aacf-64cb936df67a_gdc_realn_rehead.bam	7a20eed8-18b3-4a48-aaac-9769f019e8d8	TCGA-24-1416-01A-01R-1565-13	harmonized
9f875255-00aa-4fc6-ab79-9b6f702cbe31_gdc_realn_rehead.bam	40b6cd02-8ae8-4e7c-86b7-79def39de752	TCGA-24-1422-01A-01R-1565-13	harmonized
d10517de-eea5-487c-af6b-edca7b21b776_gdc_realn_rehead.bam	05e9fcbd-eeb5-49db-bf9b-5d6d12cec295	TCGA-24-1428-01A-01R-1564-13	harmonized
59ab477c-654e-4477-af5c-f5dcc3ed7d4b_gdc_realn_rehead.bam	0170a31a-baa6-4bb3-8350-665c613eff81	TCGA-24-1430-01A-01R-1566-13	harmonized
3dd68b83-9c11-4c4b-ba98-4fc9d8bf17b3_gdc_realn_rehead.bam	f2a55077-6f7a-44a6-9bc7-9372ea0545c8	TCGA-24-1431-01A-01R-1566-13	harmonized
4cd9b08d-965e-4602-be82-ec18c8927828_gdc_realn_rehead.bam	294d4622-388d-4415-ad89-16eca8178e35	TCGA-24-1435-01A-01R-1566-13	harmonized
TCGA-24-1436-01A-01R-1566-13_rnaseq.bam	bae4f9eb-833e-4fcb-a3c9-b5ecf168d0d2	TCGA-24-1436-01A-01R-1566-13	legacy
9a63ade5-3898-41c6-b463-589161e8bfcc_gdc_realn_rehead.bam	4fabcd49-7501-487d-b2fd-a3c407b0c476	TCGA-24-1464-01A-01R-1566-13	harmonized
063f1289-1de9-417f-ab85-c4cedd8b1b02_gdc_realn_rehead.bam	d27f9b1f-e545-4611-bf07-1ddbb2cd70ce	TCGA-24-1467-01A-01R-1566-13	harmonized
631b81eb-b9ca-4e8e-b075-d3f9dda47c26_gdc_realn_rehead.bam	6d993bc4-42db-4ea6-8438-8d7783e8e349	TCGA-24-1474-01A-01R-1566-13	harmonized
d6404a23-9ad8-4bf2-9744-24588e2e5ddb_gdc_realn_rehead.bam	713016e3-35ea-482a-9b6a-1381dca9bf86	TCGA-24-1544-01A-01R-1566-13	harmonized
TCGA-24-1545-01A-01R-1566-13_rnaseq.bam	4730309b-00d5-474c-899a-129da5036803	TCGA-24-1545-01A-01R-1566-13	legacy
TCGA-24-1548-01A-01R-1566-13_rnaseq.bam	c6930177-b57a-410b-a10f-e52474a3f15a	TCGA-24-1548-01A-01R-1566-13	legacy
6ae77af6-d377-4c36-aca7-5f58b3bf44e7_gdc_realn_rehead.bam	6e8ab532-5cc9-4818-ab1a-1a7eea26cb53	TCGA-24-1550-01A-01R-1566-13	harmonized
4ddfaa5d-b040-4359-bebe-1889e6697dfa_gdc_realn_rehead.bam	108c6bf7-44f9-432b-82ae-66763a8906f0	TCGA-24-1551-01A-01R-1566-13	harmonized
71e1abf6-afaa-4b49-b6c1-f6cd8e5a28b7_gdc_realn_rehead.bam	12f598f4-ef50-4841-bd51-a80bb63a9dda	TCGA-24-1552-01A-01R-1566-13	harmonized
eb03567e-94b1-4d73-a45d-786b2665e939_gdc_realn_rehead.bam	ce297c9c-07f3-49b0-aa21-12fd5c70f13a	TCGA-24-1553-01A-01R-1566-13	harmonized
TCGA-24-1555-01A-01R-1566-13_rnaseq.bam	2a4916a8-b431-4aa2-a3e6-1f0a7ad7359e	TCGA-24-1555-01A-01R-1566-13	legacy
TCGA-24-1556-01A-01R-1566-13_rnaseq.bam	f0e663f5-2ac4-479b-84ae-073d2669d3f4	TCGA-24-1556-01A-01R-1566-13	legacy
59a8713d-2237-458d-8187-93c49a23ef04_gdc_realn_rehead.bam	ab97613c-181f-4ea4-b9b4-651312a2ad13	TCGA-24-1557-01A-01R-1566-13	harmonized
c2103d0b-dc6f-4bf2-8909-9bf3ee642f09_gdc_realn_rehead.bam	8a61f4a6-f174-4b3c-a446-5a2851cb19dc	TCGA-24-1558-01A-01R-1566-13	harmonized
65f73f3f-4703-41b2-93a8-8c664870183f_gdc_realn_rehead.bam	2a99979a-fc04-4cd7-93d4-0a9fe00aa0cf	TCGA-24-1562-01A-01R-1566-13	harmonized
7c1e5b22-5b73-46b3-9e45-6e1f9e2d0222_gdc_realn_rehead.bam	b4939cc1-4fea-4443-a905-f2b8fd323b34	TCGA-24-1563-01A-01R-1566-13	harmonized
a1f5ca3c-475f-4bdc-9008-9a78b94a8085_gdc_realn_rehead.bam	8531fb88-fc91-44aa-8d24-e0fdfabc6575	TCGA-24-1565-01A-01R-1566-13	harmonized
05ad07c2-96a8-4337-af45-3e7d662895f3_gdc_realn_rehead.bam	c13390fe-9526-4801-a522-c5f2e470efa9	TCGA-24-1603-01A-01R-1566-13	harmonized
f1e7c81d-e436-4a11-8a19-2de516c87e1b_gdc_realn_rehead.bam	f1e766ae-982f-4f48-85c3-291342b83a06	TCGA-24-1604-01A-01R-1566-13	harmonized
fbbe780a-e6a1-4a45-a94c-25e50f610357_gdc_realn_rehead.bam	46224e4b-5335-4fa2-8fda-8ce2ee320b47	TCGA-24-1923-01A-01R-1567-13	harmonized
dcb435b3-b07a-4678-b742-fb3ef6946136_gdc_realn_rehead.bam	4cfa04f7-406e-4bf4-bce6-f22d1df02df0	TCGA-24-2020-01A-01R-1567-13	harmonized
ecc30db1-4a81-47a0-8864-ed731d6ad8e0_gdc_realn_rehead.bam	b917a126-4402-4fe6-ae7d-deecc21bdde5	TCGA-24-2023-01A-01R-1567-13	harmonized
a011cf68-a78c-478a-b051-e1bb7f007e9d_gdc_realn_rehead.bam	2ba75b82-c703-4d55-9f1b-ac4f3af008ed	TCGA-24-2024-01A-02R-1568-13	harmonized
bf2d7478-d420-401c-9b11-946f483a6eec_gdc_realn_rehead.bam	851945da-e240-4fe2-8b51-053ed57b2f3b	TCGA-24-2027-01A-01R-1567-13	harmonized
4a54e142-6bde-47a0-9c04-6b21ebc644d6_gdc_realn_rehead.bam	164173de-7bda-43c7-9951-e5b36d63eca5	TCGA-24-2033-01A-01R-1568-13	harmonized
09df9119-a029-45c7-bc05-73e966112d56_gdc_realn_rehead.bam	283a6a44-924a-427f-8c7d-fab51ec8cc08	TCGA-24-2261-01A-01R-1568-13	harmonized
c1ae4fcd-eed2-4d49-9e8a-88f4155cd229_gdc_realn_rehead.bam	15144a3f-e0e1-4a30-9e45-aa3c61e90eac	TCGA-24-2267-01A-01R-1568-13	harmonized
2daa6ca3-5c96-4099-bbea-7b192fd06ab6_gdc_realn_rehead.bam	9a567d65-05d0-42e8-9ae5-738498a3cfc0	TCGA-24-2288-01A-01R-1568-13	harmonized
efe849aa-815f-450c-98eb-871564b9402a_gdc_realn_rehead.bam	12a29b40-4ed1-4208-9ae1-22dc68b7dfa1	TCGA-24-2289-01A-01R-1568-13	harmonized
9d12cf04-011d-44b9-8587-91a20d8e3271_gdc_realn_rehead.bam	0180ef04-349d-4fe7-8b8f-4a2eaa2eca99	TCGA-24-2290-01A-01R-1568-13	harmonized
2956bd30-1b96-468f-a017-d90303098d40_gdc_realn_rehead.bam	15feec57-f615-4765-9b5f-f5738dbaea73	TCGA-24-2298-01A-01R-1569-13	harmonized
06adb963-b58b-438e-8d69-2aa842e8e68c_gdc_realn_rehead.bam	3f9204ea-8375-44a9-9d80-c4e665a44d0f	TCGA-25-1312-01A-01R-1565-13	harmonized
271d24e6-ab25-4d18-9eb8-855cecfc906d_gdc_realn_rehead.bam	1cc2aa84-9c97-45f4-ac4c-fe1cb14f31bc	TCGA-25-1313-01A-01R-1565-13	harmonized
2b1aa4a4-1107-4434-9c3d-27d3b761aeac_gdc_realn_rehead.bam	8af051ec-0d07-41c4-a17e-88a548d2b556	TCGA-25-1316-01A-01R-1565-13	harmonized
908fae14-6d4f-48d8-afc8-ca959bed9ea6_gdc_realn_rehead.bam	203708b0-028d-4622-82dc-e45cf4bed3cf	TCGA-25-1318-01A-01R-1565-13	harmonized
4b3449af-bf5f-4da2-a9cf-5bec71f7d776_gdc_realn_rehead.bam	bae6367e-f46b-4f2c-8ce9-0549cb87c911	TCGA-25-1319-01A-01R-1565-13	harmonized
622aa6df-e8fa-405c-b56b-30a9f44744bb_gdc_realn_rehead.bam	7ca4e206-3d4f-450f-a152-b04ffe2cf674	TCGA-25-1320-01A-01R-1565-13	harmonized
e6bd733b-09a6-4213-b98b-2da345736f38_gdc_realn_rehead.bam	a35df8c5-b8da-4649-85d6-bf12a0cfe47e	TCGA-25-1321-01A-01R-1565-13	harmonized
a41c6814-6051-48ee-af66-47d834218285_gdc_realn_rehead.bam	1de3fda2-cfaf-4b03-ba31-818bc439d9f2	TCGA-25-1322-01A-01R-1565-13	harmonized
79e56178-0a4b-41d9-ad49-845a588c5c03_gdc_realn_rehead.bam	03a21a3e-9152-4b9d-8d14-685713bf9e4c	TCGA-25-1323-01A-01R-1565-13	harmonized
fc6a155a-6f88-43a2-8bc8-9455aaccf5ad_gdc_realn_rehead.bam	82edf306-1748-483c-a1e6-710c55b8295f	TCGA-25-1329-01A-01R-1565-13	harmonized
d8d9fd56-c909-4a98-851b-e21c125a6dcc_gdc_realn_rehead.bam	c33141bf-6b1d-4ef8-bf34-a82944a3a97e	TCGA-25-1623-01A-01R-1566-13	harmonized
8bf64d50-125c-486b-a977-a3da39dafcbb_gdc_realn_rehead.bam	b67f390e-9724-4afa-b4a6-1173eea95f62	TCGA-25-1628-01A-01R-1566-13	harmonized
35c99439-3298-4050-b833-92ed833ab736_gdc_realn_rehead.bam	4e35b0cd-0edc-4170-b121-75df6e71c44f	TCGA-25-1630-01A-01R-1566-13	harmonized
4aa7f432-c5fa-4754-8c7d-6f80d363e90c_gdc_realn_rehead.bam	3eee236f-8673-4ec2-9e7b-9cb6d383a738	TCGA-25-1631-01A-01R-1569-13	harmonized
5e4129f4-e8c2-461e-a94f-ebc34cf3c4a5_gdc_realn_rehead.bam	e7361987-bd54-4dca-addb-12c2ad16c228	TCGA-25-1635-01A-01R-1566-13	harmonized
72d59c32-f344-4d6a-87c4-c3303c8a6d05_gdc_realn_rehead.bam	d5fa84c2-b27e-4a20-94cf-859a9c34507a	TCGA-25-2396-01A-01R-1569-13	harmonized
b059e16c-ebe8-431e-a640-22bd4c88b45c_gdc_realn_rehead.bam	7a0aa984-f0d8-4f0d-9719-bced95bb8a62	TCGA-25-2399-01A-01R-1569-13	harmonized
b28f9df5-e6a6-4874-9c4e-fb60e4be2e8e_gdc_realn_rehead.bam	4de6954c-e675-4dcc-9947-086022f032d7	TCGA-25-2400-01A-01R-1569-13	harmonized
15b35309-78ca-41e5-b54f-b2768dd88c8b_gdc_realn_rehead.bam	8b3779df-efa3-4357-8e3e-7c4f33fa307c	TCGA-25-2404-01A-01R-1569-13	harmonized
abd09e21-ebe2-4f45-ab64-ce623a72509b_gdc_realn_rehead.bam	24b7b82e-7894-4b3d-9526-113cb9b8a458	TCGA-25-2409-01A-01R-1569-13	harmonized
56bee96b-aa9d-4d28-a9b7-2aa1d2fcc63c_gdc_realn_rehead.bam	8bae52d2-de00-469d-85aa-f93541e45fc2	TCGA-29-1688-01A-01R-1566-13	harmonized
a3fe5dd4-c762-448e-8b98-1a2fbb600fde_gdc_realn_rehead.bam	cad9192d-444c-44bf-9fa5-05ad1d0b6a67	TCGA-29-1690-01A-01R-1566-13	harmonized
a434ebcc-af40-4961-bab7-5aecb7bf983e_gdc_realn_rehead.bam	6980d18c-1aa8-439e-879b-40c070c6d5dd	TCGA-29-1693-01A-01R-1567-13	harmonized
e67687d2-bddf-4c88-a057-5e49c34ea9b0_gdc_realn_rehead.bam	a1d5e6ae-1a48-41c9-beaa-4562f6a49fc5	TCGA-29-1696-01A-01R-1567-13	harmonized
9a5e64d3-c60b-4361-a535-55c9d5389e64_gdc_realn_rehead.bam	32833ca5-da4a-4055-938e-7b2f4be713c4	TCGA-29-1697-01A-01R-1567-13	harmonized
TCGA-29-1698-01A-01R-1567-13_rnaseq.bam	a3f39d72-79da-4f1e-ae6b-d9125dbeb02b	TCGA-29-1698-01A-01R-1567-13	legacy
TCGA-29-1702-01A-01R-1567-13_rnaseq.bam	78bb3529-93f6-4fc5-ac55-b46601892452	TCGA-29-1702-01A-01R-1567-13	legacy
08547dbf-886e-4211-afd5-bfc290b8f900_gdc_realn_rehead.bam	5bc057f2-e42a-4008-953f-fffe52aaf8c6	TCGA-29-1705-01A-01R-1567-13	harmonized
0eea4513-a150-47f4-b31d-150e4a89131d_gdc_realn_rehead.bam	72f26ae2-bae1-4c38-a6be-24f9b8dea9f8	TCGA-29-1710-01A-02R-1567-13	harmonized
b99f0443-05f5-4e02-9905-b5df27538d6f_gdc_realn_rehead.bam	56b5c4a6-f738-4e85-95d7-a2d57b82f575	TCGA-29-1711-01A-01R-1567-13	harmonized
05f7a813-6e7a-423d-bd2e-4a70e90bc9b9_gdc_realn_rehead.bam	e56892ba-4734-4577-bb5e-7a2be5f83b44	TCGA-29-1762-01A-01R-1567-13	harmonized
248e73de-ed70-4e77-ab96-b837c19f4470_gdc_realn_rehead.bam	c9e9667b-aef8-49e7-9d3b-202735c20371	TCGA-29-1763-01A-02R-1567-13	harmonized
453b96cf-5920-4188-b9ee-ca0b8c3a65a4_gdc_realn_rehead.bam	f1c1a6b3-830a-4719-96af-c89291b27c3b	TCGA-29-1766-01A-01R-1567-13	harmonized
c764c908-71fb-462e-b03d-525b6edc7f33_gdc_realn_rehead.bam	5b2490b3-e7c9-4b92-9a8d-7bb09239dd96	TCGA-29-1768-01A-01R-1567-13	harmonized
587cd558-2cde-4834-a8ca-3b6098e9b552_gdc_realn_rehead.bam	14c4b7c2-d834-437d-827b-05f34feb307b	TCGA-29-1769-01A-01R-1567-13	harmonized
07dcd042-bd2c-498c-9233-e587e93c36e1_gdc_realn_rehead.bam	263e6476-9357-42ec-a2fd-194a753c3727	TCGA-29-1770-01A-01R-1567-13	harmonized
4c83e216-a029-471a-b1ce-cbf9e6f1d01a_gdc_realn_rehead.bam	70a13e07-9fd4-4619-a0ed-dd2e158ea779	TCGA-29-1774-01A-01R-1567-13	harmonized
fd738375-2043-4967-8fb1-c293e38023cf_gdc_realn_rehead.bam	facac0fe-4ed6-406a-a29b-8cae291d74b8	TCGA-29-1776-01A-01R-1567-13	harmonized
28040542-32a7-4288-b114-b7dade0aeeaa_gdc_realn_rehead.bam	83007c75-fc0a-46f1-9099-82bf7b863d94	TCGA-29-1777-01A-01R-1567-13	harmonized
3998dc3f-a272-4402-851b-ba180149de36_gdc_realn_rehead.bam	6fba922f-c9d5-40fb-81c3-f14156e7b77a	TCGA-29-1785-01A-01R-1567-13	harmonized
6cdbf702-9607-4b19-a7b9-2fc5ed47805c_gdc_realn_rehead.bam	a23c4458-2aeb-4b26-84a9-db2341a14d1c	TCGA-29-2414-01A-02R-1569-13	harmonized
e23dd17b-3a13-496e-b3fb-0ddb1a047ef4_gdc_realn_rehead.bam	2674eb98-5ce3-43bc-b638-30bdafb92698	TCGA-29-2427-01A-01R-1569-13	harmonized
b126502c-0146-490f-8b14-2e22390b7535_gdc_realn_rehead.bam	6e3aa085-ae04-4611-80ec-a8332618a057	TCGA-30-1866-01A-02R-1568-13	harmonized
b0229977-f4c1-4baf-bd42-51f1d59bf010_gdc_realn_rehead.bam	c551b8dc-a81a-48e5-8d91-abce4e4e984e	TCGA-30-1891-01A-01R-1568-13	harmonized
d2b6bc13-c3a1-4348-9aa2-d5b9de25ab5d_gdc_realn_rehead.bam	30ca891c-6441-4e07-abde-21ff22168bed	TCGA-36-1569-01A-01R-1566-13	harmonized
c76d335e-a03f-4314-994e-20952819dfa0_gdc_realn_rehead.bam	6d4d81eb-4c32-4cb1-9151-9739fe4c9ead	TCGA-36-1570-01A-01R-1566-13	harmonized
b062d5e4-2cbd-40fb-8bb6-18c1934e1c47_gdc_realn_rehead.bam	b7f0f907-961e-41da-9296-77b4d6d23807	TCGA-36-1571-01A-01R-1566-13	harmonized
1c0855cb-55a0-4ede-86e9-8f159069d600_gdc_realn_rehead.bam	581d9178-d80c-4a86-85d6-4df5bb37b134	TCGA-36-1576-01A-01R-1566-13	harmonized
6ed45ecb-1b77-4233-9359-9d6c8a2c34ec_gdc_realn_rehead.bam	dbd476bd-397f-4a6e-bc09-c98c229fcd7e	TCGA-36-1577-01A-01R-1566-13	harmonized
TCGA-36-1578-01A-01R-1566-13_rnaseq.bam	f618402f-9fe8-4f1c-b100-2e299b68c2bb	TCGA-36-1578-01A-01R-1566-13	legacy
1eafd748-0e4c-45dc-8956-5202a15bbd17_gdc_realn_rehead.bam	f8dbe9e5-f2f4-4095-b5c8-a74bc4ea5587	TCGA-36-1580-01A-01R-1566-13	harmonized
566d299b-0a83-4e72-adab-d3f9e02312b8_gdc_realn_rehead.bam	ded206ee-6a7b-4a9f-aab1-1b8f8432e260	TCGA-36-1581-01A-01R-1566-13	harmonized
171e49c2-dca1-4312-ad7c-f475f608429f_gdc_realn_rehead.bam	e706d02c-f3f3-4e97-b4da-d287781927fd	TCGA-59-2348-01A-01R-1569-13	harmonized
21f47304-8d71-4146-8676-b9cea0c7e0a7_gdc_realn_rehead.bam	5ee18372-8694-45f2-8e29-0dfcf5eebf38	TCGA-59-2351-01A-01R-1569-13	harmonized
1238ffbe-2cf0-4520-be99-8b5498b5626d_gdc_realn_rehead.bam	3febd404-6945-42ff-841d-1ac36a73f962	TCGA-59-2352-01A-01R-1569-13	harmonized
3d5238d4-e014-4c9a-afc1-4e18714a1539_gdc_realn_rehead.bam	145f54cb-fe88-480a-a15b-c2d4cfb8b21a	TCGA-61-1724-01A-01R-1568-13	harmonized
2c47b549-32af-409b-a8f5-3a8787d71c1a_gdc_realn_rehead.bam	9986660f-66a6-41d2-bfad-57196600707a	TCGA-61-1741-01A-02R-1567-13	harmonized
88385f7e-44bc-4f24-b5e8-d76d92ec12b4_gdc_realn_rehead.bam	51bc8467-cd41-41ed-a9b7-616e43ebc6b4	TCGA-61-1900-01A-01R-1567-13	harmonized
5770353f-d2c6-4dcd-bc34-ccff054f7939_gdc_realn_rehead.bam	6ec81c38-5bac-4e1e-9183-27ba376b7405	TCGA-61-1907-01A-01R-1567-13	harmonized
bad1f2f4-1688-468d-854c-9924b9b0e8eb_gdc_realn_rehead.bam	fe80c17a-e6c7-415a-92bd-653137111754	TCGA-61-1910-01A-01R-1567-13	harmonized
68aef3da-6fbe-437a-947b-5d9b4086e06e_gdc_realn_rehead.bam	12847964-cfad-474f-9014-11cb9d192521	TCGA-61-1911-01A-01R-1567-13	harmonized
eadda6d7-8650-48bf-bdb9-e95ad1a0b3bd_gdc_realn_rehead.bam	e745e23d-e40c-4f7c-8d70-507b0ca1b959	TCGA-61-1914-01A-01R-1567-13	harmonized
5ecbebbd-2c46-4bcb-bcc0-31ded12122eb_gdc_realn_rehead.bam	9ea4d677-2f8d-40eb-b109-11bd95cfad41	TCGA-61-1918-01A-01R-1568-13	harmonized
901321c3-0f2c-415b-b4dd-46fb1331db8b_gdc_realn_rehead.bam	e84d1939-9c21-41e1-b2ea-02d652c72d22	TCGA-61-1919-01A-01R-1568-13	harmonized
0333a86e-3050-4256-9824-b7b055ccab6f_gdc_realn_rehead.bam	9cda3db8-01a4-40f5-b39a-ade45071fa6d	TCGA-61-1995-01A-01R-1568-13	harmonized
b0531660-67ac-4537-82c1-dcb2586cde23_gdc_realn_rehead.bam	f1d4a5eb-8c1e-4a35-a815-6b2125abae4f	TCGA-61-2008-01A-02R-1568-13	harmonized
6fe8c0bc-c5f0-41a0-a755-7417f50fb558_gdc_realn_rehead.bam	ea5a0465-4c57-4d86-94b3-09e792e0785d	TCGA-61-2088-01A-01R-1568-13	harmonized
TCGA-61-2095-01A-01R-1568-13_rnaseq.bam	63415e34-7461-4e76-b77a-3b3235f65631	TCGA-61-2095-01A-01R-1568-13	legacy
